__id,carat,cut,color,clarity,depth,table,label,x,y,z
4553,0.9,2,6,1,58.8,59.0,3643,6.24,6.28,3.68
16371,0.33,3,6,2,60.4,60.0,608,4.41,4.46,2.68
4493,1.0,4,1,1,58.8,55.0,3629,6.53,6.46,3.82
32223,0.31,4,3,6,62.0,56.0,789,4.38,4.4,2.72
22357,0.31,4,2,3,61.9,55.0,628,4.38,4.35,2.7
42713,0.56,4,3,2,62.5,56.0,1340,5.21,5.28,3.28
23309,1.41,3,3,4,62.1,59.0,11347,7.1,7.06,4.4
17286,1.03,4,4,3,61.2,54.0,6922,6.56,6.51,4.0
52013,0.85,3,3,1,62.0,58.0,2444,6.08,6.04,3.76
14729,0.3,1,3,4,63.1,56.0,605,4.24,4.26,2.68
38406,0.35,3,2,6,61.2,60.0,1024,4.55,4.5,2.77
34350,0.33,4,1,7,61.2,56.0,862,4.46,4.49,2.74
43880,0.52,2,6,2,63.8,56.0,1452,5.06,5.1,3.24
53582,0.75,3,5,2,62.8,56.0,2698,5.78,5.75,3.62
41857,0.7,1,2,0,57.4,63.0,1255,5.89,5.8,3.36
18679,1.51,2,0,2,62.3,59.0,7637,7.22,7.28,4.52
39684,0.52,2,1,2,62.4,55.0,1088,5.1,5.12,3.19
19556,1.12,4,3,3,60.9,56.0,8189,6.7,6.74,4.09
41026,0.41,4,5,5,62.2,54.0,1187,4.76,4.79,2.97
38245,0.32,4,5,7,62.9,54.0,1018,4.37,4.41,2.76
46098,0.57,2,4,4,63.2,56.0,1741,5.27,5.31,3.34
29268,0.31,2,5,2,63.4,55.0,698,4.33,4.32,2.74
2915,0.8,3,4,3,59.7,58.0,3285,6.02,5.97,3.58
50539,0.77,4,3,1,61.2,57.0,2275,5.94,5.98,3.65
11872,1.2,3,0,4,59.1,61.0,5107,7.0,6.94,4.12
32829,0.35,4,4,5,61.3,55.0,806,4.57,4.6,2.81
38868,0.4,3,4,4,61.4,58.0,1050,4.75,4.73,2.91
43920,0.23,3,5,3,62.4,60.0,513,3.92,3.9,2.44
33920,0.47,1,5,1,56.5,62.0,844,5.17,5.09,2.9
17884,1.36,4,1,2,62.0,56.0,7218,7.08,7.11,4.4
13238,1.05,3,2,3,62.7,59.0,5468,6.49,6.43,4.05
46392,0.37,4,6,6,61.3,56.0,1764,4.6,4.63,2.83
20907,1.56,3,4,2,60.5,59.0,9120,7.54,7.49,4.55
19119,1.0,4,3,5,59.8,54.0,7885,6.58,6.54,3.92
28983,0.38,4,5,2,62.1,55.0,685,4.64,4.67,2.89
42076,0.34,4,6,6,61.2,57.0,1272,4.51,4.54,2.77
22607,1.53,4,2,2,61.1,57.0,10659,7.45,7.44,4.55
24597,2.28,2,2,1,63.3,54.0,12907,8.36,8.29,5.27
30463,0.31,4,6,2,62.7,56.0,732,4.36,4.32,2.72
10067,0.32,2,2,2,63.5,57.0,591,4.39,4.34,2.77
53336,0.62,4,3,7,62.2,54.0,2655,5.46,5.51,3.41
41169,0.38,3,4,6,59.2,58.0,1200,4.76,4.8,2.83
41236,0.39,3,5,5,61.1,59.0,1207,4.74,4.68,2.88
16022,0.3,3,1,4,59.8,60.0,608,4.36,4.34,2.6
30917,0.34,3,5,3,61.1,60.0,745,4.45,4.48,2.73
7466,0.9,4,2,4,62.0,56.0,4234,6.22,6.19,3.85
14216,1.35,4,4,1,62.9,56.0,5761,7.05,7.03,4.43
49033,0.73,4,0,3,62.8,55.0,2054,5.69,5.72,3.58
33271,0.32,3,2,2,60.9,60.0,461,4.4,4.43,2.69
27773,0.32,3,2,3,61.7,59.0,648,4.4,4.35,2.7
41799,0.6,2,5,1,63.2,60.0,1250,5.32,5.28,3.35
21954,1.51,3,3,2,60.6,58.0,10020,7.47,7.39,4.5
7369,0.9,0,5,2,59.2,60.0,4220,6.17,6.22,3.67
19158,1.11,4,3,4,62.1,57.0,7917,6.61,6.63,4.11
41933,0.4,4,6,5,61.9,56.0,1263,4.74,4.76,2.94
8548,1.01,2,2,2,61.9,57.0,4432,6.36,6.41,3.95
14210,1.28,1,0,4,59.1,62.0,5759,7.06,7.16,4.2
9597,1.0,0,3,4,63.1,63.0,4630,6.38,6.29,4.0
40613,0.27,1,4,6,61.7,61.0,498,4.1,4.14,2.54
46547,0.51,3,5,3,61.3,60.0,1781,5.16,5.11,3.15
51388,0.71,4,2,2,61.3,58.0,2368,5.73,5.78,3.53
28325,0.33,2,2,5,62.4,60.0,666,4.39,4.42,2.75
10137,0.92,2,2,4,59.7,63.0,4721,6.34,6.29,3.77
36452,0.31,4,6,3,62.0,55.0,942,4.35,4.33,2.69
31529,0.34,4,5,2,61.8,56.0,765,4.48,4.45,2.76
39749,0.5,4,4,1,60.9,57.0,1094,5.15,5.1,3.12
4957,0.9,1,3,2,63.8,59.0,3734,6.05,6.08,3.87
32465,0.38,4,3,4,61.5,57.0,794,4.66,4.71,2.88
21060,0.31,1,3,4,63.1,59.0,625,4.27,4.29,2.7
50073,0.72,3,0,6,61.4,61.0,2203,5.77,5.7,3.52
11917,1.07,4,2,2,60.9,57.0,5123,6.68,6.61,4.05
33687,0.43,2,1,5,60.5,59.0,838,4.86,4.89,2.95
44583,0.53,4,3,4,61.6,57.0,1607,5.21,5.24,3.22
45917,0.53,4,5,3,61.4,56.0,1721,5.18,5.25,3.2
20751,1.02,2,4,6,62.4,58.0,8990,6.38,6.41,3.99
42969,0.5,4,1,5,61.2,56.0,1367,5.13,5.16,3.15
15831,1.3,3,0,4,61.6,56.0,6334,7.06,7.0,4.33
32729,0.31,3,4,3,62.0,60.0,802,4.34,4.3,2.68
40810,0.51,1,5,2,63.6,59.0,1170,5.13,5.06,3.24
42920,0.53,4,4,2,62.9,57.0,1363,5.18,5.15,3.25
17561,2.25,0,3,0,64.9,58.0,7069,8.15,8.12,5.28
14358,1.07,3,4,2,61.7,56.0,5813,6.66,6.5,4.06
164,0.71,4,3,3,61.9,57.0,2771,5.73,5.77,3.56
11782,1.01,2,5,2,63.1,57.0,5085,6.33,6.44,4.03
1921,0.7,1,6,3,57.7,60.0,3082,5.83,5.86,3.37
5257,0.9,1,3,3,63.9,61.0,3792,6.01,5.97,3.83
3401,0.3,3,1,4,61.6,61.0,567,4.28,4.23,2.62
23516,1.57,4,4,2,62.4,56.0,11523,7.46,7.41,4.64
28308,0.3,2,2,2,62.9,57.0,432,4.22,4.27,2.67
20379,0.31,2,2,5,61.4,58.0,625,4.32,4.37,2.67
17707,0.3,2,4,5,64.1,55.0,613,4.2,4.25,2.71
20455,1.1,3,6,3,58.2,57.0,8796,6.81,6.77,3.95
38725,0.41,4,2,6,61.4,56.0,1043,4.77,4.8,2.94
11191,1.18,3,2,1,58.7,60.0,4956,7.01,6.93,4.09
30608,0.3,4,6,1,62.1,57.0,447,4.3,4.33,2.68
48650,0.34,1,2,3,63.7,57.0,537,4.42,4.44,2.82
43040,0.33,4,5,6,61.9,57.0,1374,4.46,4.43,2.75
30564,0.31,4,5,4,61.6,57.0,734,4.32,4.35,2.67
30432,0.32,4,3,5,62.1,57.0,730,4.4,4.42,2.74
740,0.33,3,3,1,59.4,59.0,557,4.52,4.5,2.68
15425,1.01,3,6,2,62.0,60.0,6176,6.4,6.37,3.96
10976,1.01,1,6,2,64.1,60.0,4909,6.3,6.27,4.03
18510,0.92,2,6,4,61.9,58.0,7544,6.19,6.24,3.85
49905,0.74,2,5,1,61.7,56.0,2179,5.76,5.9,3.6
47125,0.71,0,2,2,65.9,57.0,1828,5.54,5.48,3.63
31360,0.43,4,4,2,62.5,56.0,760,4.82,4.84,3.02
46805,0.7,3,6,1,59.8,59.0,1806,5.75,5.72,3.43
50570,0.75,4,5,1,62.1,57.0,2278,5.81,5.85,3.62
47666,0.34,4,3,2,61.9,55.5,531,4.49,4.54,2.79
52616,0.77,3,2,3,59.4,60.0,2546,6.0,5.96,3.55
30091,0.32,3,2,4,60.6,60.0,720,4.44,4.4,2.68
26885,2.09,2,4,1,62.7,61.0,16824,8.07,8.14,5.08
26114,1.36,4,4,6,61.3,57.0,15386,7.23,7.13,4.4
1052,0.39,4,2,1,61.5,57.0,558,4.66,4.7,2.88
4189,0.83,4,4,2,62.2,55.0,3560,6.01,6.03,3.74
40289,0.27,4,2,5,61.9,55.0,496,4.14,4.16,2.57
45782,0.56,4,6,2,61.3,55.0,1708,5.32,5.35,3.27
17840,1.21,2,2,4,60.4,59.0,7196,6.88,6.97,4.18
24834,2.02,4,1,1,61.7,57.0,13229,8.12,8.05,4.99
46474,0.51,4,2,6,61.8,55.0,1776,5.15,5.18,3.19
19769,1.01,1,6,4,64.1,55.0,8339,6.29,6.38,4.06
27574,2.02,2,2,3,62.7,58.0,18398,7.96,8.01,5.01
6230,0.9,1,4,2,58.8,60.0,4004,6.22,6.26,3.67
50191,0.72,4,4,1,62.0,55.0,2224,5.75,5.79,3.58
10458,1.0,3,2,2,62.7,59.0,4788,6.37,6.3,3.97
50991,0.31,1,5,2,63.1,57.0,544,4.3,4.35,2.73
30110,0.32,3,3,3,60.2,57.0,720,4.45,4.42,2.67
4749,0.93,2,1,2,58.9,60.0,3685,6.43,6.48,3.8
20141,1.2,2,3,4,63.4,56.0,8596,6.74,6.7,4.26
41950,0.23,2,4,5,61.2,55.0,505,3.97,4.01,2.44
883,0.9,1,0,2,64.0,61.0,2873,6.0,5.96,3.83
24827,1.73,3,2,3,59.2,61.0,13221,7.82,7.78,4.62
45147,0.5,3,4,3,61.3,60.0,1654,5.13,5.08,3.13
12821,1.02,4,3,3,62.4,57.0,5346,6.47,6.36,4.0
34029,0.43,2,1,5,62.8,58.0,850,4.8,4.82,3.02
1981,0.8,2,4,2,63.1,58.0,3093,5.89,5.93,3.73
23024,0.35,4,5,1,61.4,56.0,630,4.55,4.51,2.78
12405,1.2,2,0,3,58.7,60.0,5234,6.93,6.96,4.08
15241,1.33,4,0,4,61.3,57.0,6118,7.11,7.08,4.35
40525,0.5,2,4,1,62.4,56.0,1147,5.08,5.12,3.18
588,0.72,4,5,2,61.0,57.0,2835,5.78,5.8,3.53
8751,1.09,4,0,2,62.7,57.0,4465,6.53,6.59,4.11
34081,0.36,4,5,4,62.0,56.0,852,4.57,4.59,2.84
52292,0.25,2,6,5,62.1,57.0,548,4.02,4.07,2.51
5773,0.91,4,5,1,61.5,56.0,3898,6.23,6.2,3.82
2487,0.71,4,3,4,62.3,54.0,3195,5.68,5.72,3.55
26958,1.67,2,3,5,61.6,57.0,17028,7.61,7.69,4.71
45257,0.6,2,4,2,60.6,57.0,1661,5.46,5.5,3.32
47415,0.57,4,5,3,61.7,56.0,1851,5.34,5.36,3.3
13797,1.19,0,2,2,64.4,58.0,5622,6.69,6.64,4.29
51101,0.56,2,3,5,62.1,55.6,2336,5.29,5.31,3.29
15030,1.0,3,3,3,61.6,58.0,6048,6.43,6.39,3.95
2774,0.7,4,3,3,61.6,57.0,3253,5.7,5.73,3.53
852,0.64,3,5,5,62.1,58.0,2870,5.56,5.51,3.44
14902,1.26,2,4,1,63.4,55.0,5998,6.92,6.9,4.38
51430,0.63,4,6,3,62.1,55.0,2373,5.5,5.52,3.42
11664,0.91,3,5,3,61.1,58.0,5055,6.28,6.2,3.81
39829,0.39,4,5,4,62.3,57.0,1097,4.67,4.64,2.9
50221,0.7,2,4,2,61.7,61.0,2230,5.67,5.7,3.51
19310,1.0,3,6,4,62.7,60.0,8020,6.36,6.31,3.97
17865,1.51,1,4,1,63.7,59.0,7208,7.15,7.26,4.59
4015,1.02,3,5,0,60.4,62.0,3519,6.52,6.47,3.92
3011,1.0,2,6,1,63.4,58.0,3304,6.33,6.3,4.01
9161,1.0,2,6,1,64.7,57.0,4541,6.29,6.36,4.09
32173,0.33,2,2,7,61.7,59.0,787,4.43,4.45,2.74
45350,0.59,4,3,3,62.6,54.0,1664,5.32,5.38,3.35
52567,0.7,3,1,6,62.9,58.0,2536,5.67,5.65,3.56
38170,0.34,2,5,6,61.7,58.0,1014,4.43,4.48,2.75
21305,1.57,4,1,2,62.4,53.6,9460,7.42,7.47,4.64
35263,0.3,1,3,7,63.8,55.0,895,4.24,4.28,2.72
3179,0.91,1,3,1,63.6,59.0,3340,6.11,6.15,3.9
18413,1.02,3,6,3,61.5,58.0,7485,6.51,6.44,3.98
9068,1.02,2,2,2,58.4,62.0,4518,6.55,6.61,3.84
42929,0.57,2,4,2,58.6,57.0,1364,5.37,5.59,3.21
35854,0.32,4,5,6,61.7,55.0,917,4.39,4.43,2.72
28133,0.29,2,6,5,62.3,59.0,664,4.21,4.26,2.64
21622,1.01,3,5,5,62.4,58.0,9711,6.42,6.36,3.99
3385,0.31,1,1,2,63.5,56.0,408,4.28,4.32,2.73
12252,1.01,3,3,2,60.0,58.0,5204,6.54,6.5,3.91
39189,0.35,4,6,3,61.8,56.0,1063,4.55,4.51,2.8
31464,0.4,3,3,1,61.9,61.0,765,4.74,4.69,2.92
12744,1.19,4,2,2,62.3,55.0,5318,6.84,6.8,4.25
26123,2.01,4,2,3,63.0,55.0,15395,8.03,7.97,5.04
25709,0.35,4,6,2,62.7,56.0,644,4.49,4.51,2.82
14080,1.2,3,4,1,62.9,57.0,5712,6.8,6.72,4.25
37103,0.31,3,5,6,58.9,59.0,969,4.48,4.41,2.62
12318,0.9,4,2,4,62.2,56.0,5222,6.16,6.18,3.84
52820,0.72,2,5,1,59.9,57.0,2573,5.85,5.9,3.52
20432,1.04,2,4,5,62.5,58.0,8785,6.37,6.46,4.01
20529,1.3,3,3,3,62.2,58.0,8854,6.92,6.98,4.32
38763,0.31,4,5,7,61.9,55.0,1046,4.38,4.41,2.72
42579,0.43,4,2,4,61.2,55.0,1329,4.87,4.9,2.99
14289,1.0,1,5,2,61.6,62.0,5784,6.35,6.42,3.93
35593,0.31,4,2,6,62.2,54.0,907,4.39,4.36,2.72
18314,1.39,3,5,1,62.7,58.0,7445,7.11,6.99,4.42
47718,0.72,2,0,2,58.3,62.0,1886,5.87,5.93,3.44
51932,0.78,1,2,3,63.7,60.0,2440,5.77,5.73,3.66
142,0.71,3,3,3,59.8,56.0,2766,5.89,5.81,3.5
22058,1.74,4,5,1,62.3,57.0,10085,7.8,7.7,4.83
26833,2.01,3,2,2,61.5,53.0,16733,8.13,8.03,4.97
4995,0.9,1,6,1,63.6,57.0,3740,6.07,6.03,3.85
31386,0.31,2,5,6,61.2,61.0,763,4.33,4.36,2.66
24387,0.41,1,5,1,63.8,57.0,638,4.68,4.75,3.01
15285,1.09,4,6,2,61.9,57.0,6133,6.57,6.61,4.08
42512,0.51,4,4,2,61.2,56.0,1322,5.19,5.21,3.18
14996,1.07,4,3,3,62.2,57.0,6040,6.55,6.5,4.06
32420,0.41,4,6,2,61.0,57.0,791,4.78,4.8,2.92
19257,1.39,3,2,2,62.7,58.0,7986,7.15,7.08,4.46
5821,1.04,3,5,1,61.6,58.0,3914,6.52,6.45,3.99
855,0.72,4,4,2,61.5,56.0,2870,5.72,5.79,3.54
505,0.7,1,5,2,61.4,64.0,2822,5.71,5.66,3.49
33536,0.35,3,6,3,62.0,58.0,829,4.54,4.56,2.82
38738,0.32,4,5,6,62.5,56.0,1044,4.42,4.38,2.75
44618,0.5,4,2,5,60.3,58.0,1608,5.14,5.21,3.12
49144,0.58,4,6,4,61.4,57.0,2067,5.41,5.34,3.3
27000,2.53,0,2,1,64.6,59.0,17103,8.54,8.45,5.4
6372,0.32,3,5,1,61.2,58.0,576,4.44,4.39,2.7
13825,1.04,0,3,4,64.9,58.0,5633,6.36,6.33,4.12
53328,0.73,4,3,2,62.1,56.0,2654,5.74,5.79,3.58
35293,0.3,2,2,3,62.7,59.0,473,4.22,4.26,2.66
16680,1.01,1,5,3,63.4,60.0,6666,6.31,6.37,4.02
52343,0.72,4,1,4,61.4,58.0,2498,5.73,5.77,3.53
30735,0.41,1,3,2,64.2,57.0,739,4.67,4.71,3.01
42919,0.53,1,4,2,63.8,56.0,1363,5.16,5.13,3.28
33723,0.42,2,6,1,63.2,57.0,838,4.77,4.75,3.01
32044,0.32,4,3,6,61.7,56.0,779,4.39,4.42,2.72
46443,0.6,4,2,4,62.0,53.0,1772,5.44,5.46,3.38
13924,1.05,2,4,2,59.7,60.0,5666,6.63,6.71,3.98
45451,0.51,4,6,3,61.5,56.0,1674,5.21,5.17,3.19
29101,0.34,4,1,4,62.4,55.0,689,4.51,4.47,2.8
32964,0.3,4,4,2,62.5,57.0,461,4.27,4.31,2.68
4380,0.9,3,5,2,62.4,57.0,3609,6.19,6.14,3.85
30155,0.45,3,0,1,60.9,57.0,720,4.95,4.9,3.05
52183,0.72,3,5,2,61.4,57.0,2476,5.83,5.73,3.55
5868,0.81,4,3,4,61.6,56.0,3923,5.99,6.02,3.7
18441,1.55,3,0,2,62.5,58.0,7502,7.36,7.4,4.61
50143,0.6,3,6,3,59.6,59.0,2214,5.53,5.47,3.28
43828,0.51,2,3,3,63.5,57.0,1443,5.06,5.05,3.21
22474,1.01,2,5,6,63.2,54.0,10498,6.41,6.31,4.02
52819,0.71,2,5,2,62.9,57.0,2573,5.66,5.7,3.57
23611,1.5,3,5,2,61.4,59.0,11638,7.41,7.24,4.5
38715,0.52,4,3,1,59.7,56.0,1042,5.28,5.31,3.16
44223,0.57,4,4,2,61.4,57.0,1571,5.35,5.3,3.27
52688,0.7,2,4,3,62.8,58.0,2552,5.6,5.64,3.53
53309,0.3,3,6,2,62.7,60.0,552,4.23,4.26,2.66
47865,0.52,4,3,5,61.7,55.0,1911,5.19,5.22,3.21
18681,1.55,3,0,2,62.5,58.0,7638,7.4,7.36,4.61
15782,2.01,0,3,0,70.2,57.0,6315,7.53,7.5,5.27
53572,0.71,2,4,3,60.6,58.0,2697,5.74,5.81,3.5
3584,0.59,4,5,6,60.7,57.0,3422,5.41,5.45,3.29
24418,1.21,4,6,5,62.8,55.0,12657,6.77,6.84,4.26
46088,0.56,4,4,3,62.2,55.0,1739,5.25,5.28,3.28
49824,0.7,1,4,2,63.1,64.0,2167,5.61,5.58,3.53
51413,0.8,3,4,1,58.5,62.0,2371,6.08,6.05,3.55
43554,0.55,4,3,2,60.8,56.0,1429,5.3,5.36,3.24
37545,0.51,4,0,4,61.6,54.0,988,5.14,5.18,3.18
42617,0.32,4,2,3,62.0,55.0,505,4.39,4.42,2.73
43006,0.52,2,3,3,63.0,56.0,1369,5.09,5.13,3.22
42839,0.41,4,4,6,60.9,56.0,1356,4.83,4.79,2.93
10718,0.31,4,6,1,62.8,53.0,593,4.37,4.35,2.74
13325,1.02,2,4,2,59.8,58.0,5500,6.49,6.55,3.9
23724,0.25,2,4,6,61.1,57.0,633,4.05,4.08,2.48
35713,0.3,3,6,3,60.6,58.0,911,4.36,4.32,2.63
3806,0.72,4,5,4,62.5,57.0,3465,5.73,5.76,3.59
37276,0.3,1,0,5,57.4,61.0,483,4.41,4.44,2.54
33873,0.3,4,5,3,62.0,56.0,844,4.34,4.3,2.68
46883,0.72,4,2,1,61.8,55.0,1814,5.79,5.76,3.57
39920,0.41,3,6,5,61.9,59.0,1105,4.75,4.78,2.95
49102,0.52,2,4,5,58.9,60.0,2064,5.23,5.3,3.1
53407,0.82,4,5,1,62.1,55.0,2668,6.04,6.01,3.74
2369,0.9,1,1,2,63.5,59.0,3176,6.05,6.1,3.86
40829,0.57,2,3,1,60.5,56.0,1171,5.41,5.44,3.28
23750,1.54,3,6,3,59.4,59.0,11795,7.61,7.55,4.5
28173,0.36,3,2,2,61.3,57.0,665,4.65,4.61,2.84
38495,0.42,4,3,5,62.4,55.0,1031,4.79,4.82,3.0
9159,1.02,2,5,1,63.3,58.0,4540,6.31,6.4,4.02
33372,0.41,3,2,4,62.6,60.0,827,4.75,4.77,2.98
9880,1.04,2,2,2,59.7,60.0,4682,6.55,6.58,3.92
32294,0.3,4,2,3,61.4,57.0,454,4.33,4.36,2.67
41074,0.41,4,4,5,60.1,57.0,1192,4.85,4.83,2.91
30860,0.33,4,3,3,62.2,56.0,743,4.47,4.44,2.77
34619,0.27,2,6,3,62.0,57.0,470,4.11,4.15,2.56
2201,0.73,4,4,4,61.1,57.0,3140,5.8,5.89,3.57
5270,1.02,2,0,3,59.3,58.0,3796,6.56,6.62,3.91
42292,0.32,4,1,4,62.4,54.0,505,4.36,4.39,2.73
52840,0.7,2,5,2,62.7,55.0,2575,5.63,5.67,3.54
40970,0.45,1,2,6,56.8,64.0,1180,5.08,4.99,2.86
40697,0.4,4,5,5,61.8,56.0,1158,4.74,4.77,2.94
22425,1.19,4,4,4,60.5,57.0,10449,6.82,6.88,4.15
1068,0.31,4,1,3,59.9,57.0,558,4.4,4.38,2.63
17762,1.19,1,2,4,60.8,61.0,7152,6.86,6.88,4.18
50613,0.26,2,2,4,62.0,56.0,399,4.08,4.11,2.54
44029,0.51,4,5,2,62.8,55.0,1546,5.12,5.07,3.2
5559,0.74,4,6,3,61.8,56.0,3858,5.79,5.82,3.59
20663,1.22,3,6,3,59.6,60.0,8950,6.97,6.95,4.15
44758,0.52,4,4,3,61.8,55.4,1620,5.13,5.17,3.18
47384,0.54,3,3,4,61.6,56.0,1847,5.26,5.23,3.23
